RISK_SEGMENTATION,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,CUSTOMER_ID_0,CUSTOMER_ID_1,CUSTOMER_ID_2,CUSTOMER_ID_3,CUSTOMER_ID_4,CUSTOMER_ID_5,CUSTOMER_ID_6,CUSTOMER_ID_7,CUSTOMER_ID_8,CUSTOMER_ID_9,CUSTOMER_ID_10,CUSTOMER_ID_11,CUSTOMER_ID_12,CUSTOMER_ID_13,INSURANCE_TYPE_0,INSURANCE_TYPE_1,INSURANCE_TYPE_2,CUSTOMER_NAME_0,CUSTOMER_NAME_1,CUSTOMER_NAME_2,CUSTOMER_NAME_3,CUSTOMER_NAME_4,CUSTOMER_NAME_5,CUSTOMER_NAME_6,CUSTOMER_NAME_7,CUSTOMER_NAME_8,CUSTOMER_NAME_9,CUSTOMER_NAME_10,CUSTOMER_NAME_11,CUSTOMER_NAME_12,CUSTOMER_NAME_13,MARITAL_STATUS_0,MARITAL_STATUS_1,EMPLOYMENT_STATUS_0,EMPLOYMENT_STATUS_1,HOUSE_TYPE_0,HOUSE_TYPE_1,ACCT_NUMBER_0,ACCT_NUMBER_1,ACCT_NUMBER_2,ACCT_NUMBER_3,ACCT_NUMBER_4,ACCT_NUMBER_5,ACCT_NUMBER_6,ACCT_NUMBER_7,ACCT_NUMBER_8,ACCT_NUMBER_9,ACCT_NUMBER_10,ACCT_NUMBER_11,ACCT_NUMBER_12,ACCT_NUMBER_13,AUTHORITY_CONTACTED_0,AUTHORITY_CONTACTED_1,AUTHORITY_CONTACTED_2,INCIDENT_STATE_0,INCIDENT_STATE_1,INCIDENT_STATE_2,INCIDENT_STATE_3,INCIDENT_STATE_4,INCIDENT_CITY_0,INCIDENT_CITY_1,INCIDENT_CITY_2,INCIDENT_CITY_3,INCIDENT_CITY_4,INCIDENT_CITY_5,INCIDENT_CITY_6,INCIDENT_CITY_7,INCIDENT_CITY_8,AGENT_ID_0,AGENT_ID_1,AGENT_ID_2,AGENT_ID_3,AGENT_ID_4,AGENT_ID_5,AGENT_ID_6,AGENT_ID_7,AGENT_ID_8,AGENT_ID_9,AGENT_ID_10,PREMIUM_AMOUNT,POSTAL_CODE,NO_OF_FAMILY_MEMBERS,ROUTING_NUMBER,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_HOUR_OF_THE_DAY,CLAIM_AMOUNT,AGE,TENURE,CLAIM_STATUS
1.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2.1022258972092325,-0.871956733009022,0.8824509915678364,-1.3903466026123674,0.6530953403124258,0.664193437439629,1.3670686017354918,-0.3452983361001581,1.5208084291543984,-0.9150003411673358,0
2.0,2.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0.11471918875787662,1.5815801771720217,-0.2836125709208624,-1.2991486750704069,0.6530953403124258,0.664193437439629,-0.3797772215895568,0.06225622311159013,-1.519881742625856,-0.7327737236880584,0
1.0,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0.0130511349796988,-0.3751135816341261,0.299419210323487,-0.7840177978998215,-1.531170011903045,-1.5055854870455474,-1.6899115890833434,-0.3000144961877416,1.6945621532561272,-1.4313090906919548,0
1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0.3153579806017498,-1.4218018315859438,-0.8666443521652119,-1.2824631741960475,0.6530953403124258,0.664193437439629,-0.3797772215895568,-0.3000144961877416,-0.6511131221172118,0.785781421972586,0
2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,-1.6715262703774947,-0.34745637009240576,0.299419210323487,0.6719266810848096,0.6530953403124258,-1.5055854870455474,1.6582095722896666,-0.7302109753556981,1.6945621532561272,-1.5224223994315935,0
0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1.9009646478932476,-0.2469715847919971,-1.4496761334095611,1.2233576417266294,-1.531170011903045,-1.5055854870455474,0.0569342342417054,-0.3000144961877416,0.5651629465948899,1.4539456860632696,0
1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.42349903879435385,1.3926354811545612,0.8824509915678364,-0.7752344449294826,0.6530953403124258,-1.5055854870455474,-0.816488677420819,-0.6622852154870734,-1.6936354667275848,-0.0038672537709490864,1
2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,-0.42474395373857654,-0.8342171266243334,1.4654827728121858,1.4738769398542373,0.6530953403124258,0.664193437439629,0.6392161753500549,2.1000290191703317,-1.6067586046767204,-0.5201760032955682,0
0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-1.6924823386052417,1.4762546090265183,-1.4496761334095611,0.632655689294201,0.6530953403124258,0.664193437439629,-0.08863625103538199,-0.743796127329423,0.4782860845440255,-1.2794535761258905,0
2.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1.1380392729088409,1.4262126309527032,-0.8666443521652119,-1.4980661520984955,0.6530953403124258,0.664193437439629,1.075927631181317,-0.07359529662565928,-0.9117437082698051,1.4235745831500566,0
1.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,-0.2155982431091824,1.3585650031683838,-0.8666443521652119,1.1993639596698904,-1.531170011903045,0.664193437439629,-1.1076296479749936,1.6019067801337503,0.8257935327474831,-1.4616801936051678,0
1.0,2.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.36830780960048604,-0.3411972687067099,1.4654827728121858,-1.171840800795432,-1.531170011903045,-1.5055854870455474,-0.5253477068666441,0.28867542267367247,-1.4330048805749915,0.5731837015800958,0
1.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-1.6991218849744285,-1.3024472430931908,0.8824509915678364,-1.2236571574813389,0.6530953403124258,-1.5055854870455474,-1.544341103806256,-0.7211542073732148,-1.2592511564732627,0.2694726724479669,0
1.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1.133474584780025,-1.3135471273239816,1.4654827728121858,0.2812431746577832,0.6530953403124258,0.664193437439629,-1.6899115890833434,-0.5717175356622405,-0.47735939801548305,1.5146878918896953,0
2.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.24547620177052437,-1.3024472430931908,-0.8666443521652119,1.479034594940629,0.6530953403124258,0.664193437439629,0.49364569007296755,-0.6622852154870734,0.13077863634056786,-1.6135357081712323,0
2.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.09961366747244492,-0.5202137349399633,1.4654827728121858,-1.5779639564353856,0.6530953403124258,-1.5055854870455474,-0.816488677420819,-0.39058217601257456,0.4782860845440255,0.42132818701403135,0
1.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.957319120172529,-0.24900656356764206,1.4654827728121858,-0.6788194627243413,0.6530953403124258,-1.5055854870455474,-0.23420673631246938,-0.617001375574657,1.5208084291543984,-0.7935159295144842,0
2.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1.697421054512855,-1.3128996340771855,0.299419210323487,1.4898208900217897,-1.531170011903045,0.664193437439629,-0.816488677420819,0.06225622311159013,-1.4330048805749915,1.3628323773236308,0
1.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1.025374470456697,0.7529121533199862,0.299419210323487,-0.8316573912881683,0.6530953403124258,-1.5055854870455474,1.6582095722896666,0.37924310249850546,0.5651629465948899,0.2998437753611798,0
1.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,-0.38324678893115705,-1.33303359075137,-0.8666443521652119,-1.0586044974611317,-1.531170011903045,-1.5055854870455474,-0.08863625103538199,-0.5717175356622405,1.3470547050526696,0.20873046662154113,0
1.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.751534126597005,-0.3436022436233812,0.8824509915678364,-1.705479337104776,0.6530953403124258,-1.5055854870455474,-1.544341103806256,0.28867542267367247,-0.7379899841680763,0.6642970103197344,0
1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.23526845252343023,-1.4546389891020333,-1.4496761334095611,-1.0223456596617997,0.6530953403124258,0.664193437439629,0.34807520479588017,0.06225622311159013,-0.12985194981202539,-1.3098246790391033,0
1.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.24854754526180448,0.7625012199749194,-0.2836125709208624,-0.5360110002085158,0.6530953403124258,0.664193437439629,-0.5253477068666441,0.01697238319917366,-0.9986205703206695,-1.3098246790391033,0
2.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,-1.630029105570075,1.57973019646689,-0.8666443521652119,-0.1079238852631337,-1.531170011903045,0.664193437439629,-0.816488677420819,-0.7347393593469398,0.9126703947983476,1.4843167889764826,0
2.0,1.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1.1847235833171879,-0.5201829019282111,0.8824509915678364,-0.10216767414794567,0.6530953403124258,0.664193437439629,-0.816488677420819,0.9226491814475031,0.6520398086457543,-1.370566884865529,0
2.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.3925836510128265,-0.8714634048209868,0.8824509915678364,0.7957886827960818,0.6530953403124258,-1.5055854870455474,1.6582095722896666,-0.6622852154870734,-0.9986205703206695,0.9983791423650762,0
1.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0.1985434616688638,1.5815801771720217,-0.8666443521652119,1.269697270293858,0.6530953403124258,0.664193437439629,0.9303571459042297,0.33395926258608893,-0.8248668462189407,-0.33794938581629086,0
1.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0.16223344246237176,-0.2487907324853767,-1.4496761334095611,0.002097986010081678,0.6530953403124258,0.664193437439629,-0.5253477068666441,0.6509461419730043,0.21765549839143225,0.7250392161461603,0
2.0,2.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.20045177795447422,-0.8716792359032522,1.4654827728121858,0.9135826619218342,0.6530953403124258,0.664193437439629,-1.3987706185291684,1.9188936595206656,-1.0854974323715338,-0.85425813534091,0
1.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1.0307691018816614,0.7530046523552428,0.299419210323487,-1.1728495479359213,0.6530953403124258,0.664193437439629,0.34807520479588017,0.5603784621481713,0.04390177428970343,-0.8846292382541229,0
0.0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,-0.20148920707465995,-0.3411664356949577,0.8824509915678364,0.920568952585889,0.6530953403124258,0.664193437439629,-1.3987706185291684,-0.526433695749824,1.0864241189000763,1.2717190685839923,0
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.5890727263759576,-0.8714017387974825,1.4654827728121858,0.2635127350181524,0.6530953403124258,0.664193437439629,1.6582095722896666,-0.526433695749824,1.1733009809509407,0.7250392161461603,0
1.0,2.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,2.064670963058518,-0.4894115561995189,-1.4496761334095611,1.452426111562771,0.6530953403124258,-1.5055854870455474,0.0569342342417054,-0.3452983361001581,-0.5642362600663474,-0.33794938581629086,0
0.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-1.7097036620003205,-1.3023855770696864,-0.8666443521652119,-1.7143467499163019,-1.531170011903045,-1.5055854870455474,-0.9620591626979064,-0.7347393593469398,0.21765549839143225,0.9072658336254376,0
1.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.049609583879504524,1.4261509649291988,-0.8666443521652119,-0.9330483733458441,-1.531170011903045,0.664193437439629,-0.3797772215895568,-0.526433695749824,1.433931567103534,-0.18609387125022642,0
1.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1.015000179254842,1.4277234485285608,-0.8666443521652119,0.7772954596424888,0.6530953403124258,0.664193437439629,-1.1076296479749936,0.01697238319917366,-1.2592511564732627,1.6969145093689726,0
0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-1.64185579754019,-0.3752985797046393,1.4654827728121858,-0.8382271878047531,-1.531170011903045,0.664193437439629,0.9303571459042297,-0.7347393593469398,-0.9986205703206695,0.2998437753611798,0
2.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0.7118633903366428,0.9780548051345257,1.4654827728121858,1.3520756822869457,0.6530953403124258,-1.5055854870455474,-1.1076296479749936,0.4245269424109219,0.04390177428970343,-0.9757425469937615,0
1.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.5923924995605513,-0.3754219117516481,0.8824509915678364,-1.5571283857652112,0.6530953403124258,0.664193437439629,0.2025047195187928,0.9679330213599195,-1.2592511564732627,-1.370566884865529,0
0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1.1822337534287426,-0.3751135816341261,0.299419210323487,0.3697167384318533,0.6530953403124258,0.664193437439629,0.34807520479588017,-0.4358660159249911,1.3470547050526696,-0.5201760032955682,0
2.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0.46786006126901625,0.7631795462334676,0.8824509915678364,0.5041431799834485,0.6530953403124258,0.664193437439629,-1.1076296479749936,0.10754006302400661,1.3470547050526696,1.028750245278289,0
2.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0.86146066946739,-0.3412589347302143,1.4654827728121858,-0.9532923300404509,-1.531170011903045,0.664193437439629,-0.816488677420819,-0.5717175356622405,-0.47735939801548305,-1.400937987778742,1
0.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0.48321401224776134,-1.3024472430931908,0.8824509915678364,-1.3566496729168769,-1.531170011903045,-1.5055854870455474,1.2214981164584044,0.01697238319917366,0.999547256849212,1.4843167889764826,0
1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.08861691879847873,0.9781164711580301,-0.8666443521652119,-0.42250845896671113,-1.531170011903045,0.664193437439629,-0.23420673631246938,-0.3452983361001581,-0.7379899841680763,0.785781421972586,0
0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.24091151364170826,-0.8366837675645091,-0.8666443521652119,-1.401320362176949,0.6530953403124258,0.664193437439629,-0.9620591626979064,0.9679330213599195,-1.3461280185241271,-0.12535166542380063,0
1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.15874712732301785,-0.2479274081563152,-0.8666443521652119,0.3783881762093474,0.6530953403124258,0.664193437439629,-1.253200133252081,-0.7075690553994899,-1.0854974323715338,-1.7046490169108708,0
1.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-1.6055457783336977,-0.4895348882465277,0.8824509915678364,-0.1733946506785459,0.6530953403124258,-1.5055854870455474,-0.08863625103538199,-0.7211542073732148,0.5651629465948899,1.1502346569311406,0
